trial_id,stage,candidate,scene,scene_family,s,cold_start,result,failure_reason,candidate_completed,metric_extraction_success,scene_semantics_valid,scene_initially_safe,critical_pair,initial_pair_distance_m,initial_critical_distance_m,relative_closing_metric,lateral_offset_m,relative_vertical_speed_mps,neighbor_count,min_pair_distance_m,hard_violation_count,hard_violation_duration_s,mission_failure,stall,timeout,iapf_active_duration_s,activation_count,deactivation_count,chatter_toggle_count,integrated_position_modulation,peak_position_modulation,integrated_acceleration_modulation,peak_acceleration_modulation,clamp_activity,tracking_rmse_m,final_error_m,acceleration_saturation_ratio,control_mode,dispatch,runtime,policy_sha256,scene_definitions_sha256,mission_sha256,raw_dir
confirmation_locked_S3_s2_cold1_20260822T113047Z_439245,confirmation,locked,S3,vertical_crossing,2.0,1,PASS,,True,True,True,True,"[2, 4]",1.8136605783361306,8.13130835719839,-23.8824957083496,1.6870606199762583,1.3192550744489822,4,1.5183466946708566,0,0.0,False,False,False,5.099873185157776,4,4,0,0.08890296109843573,0.07264923673826304,0.5334351363428259,0.4358954204295783,0,0.06433046315242308,0.05991160124540329,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,2457012dc01b016a1f544126b66f004063cc12a7af860d552ab8bf234db67f06,runtime_raw_semantic_v1/confirmation_locked_S3_s2_cold1_20260822T113047Z_439245
confirmation_locked_S3_s2_cold2_20260822T114314Z_465334,confirmation,locked,S3,vertical_crossing,2.0,2,PASS,,True,True,True,True,"[1, 4]",1.8060607035732215,7.701181967444405,-22.844757223421063,1.847832262225052,1.4496177436988822,4,1.5339923320348863,0,0.0,False,False,False,4.999847173690796,4,4,0,0.07959059773643484,0.06661590810469478,0.4775619275198956,0.39969544862816864,0,0.06225833946599761,0.06224963068962097,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,2457012dc01b016a1f544126b66f004063cc12a7af860d552ab8bf234db67f06,runtime_raw_semantic_v1/confirmation_locked_S3_s2_cold2_20260822T114314Z_465334
confirmation_locked_S4_s1_cold1_20260822T112545Z_428487,confirmation,locked,S4,dense_interaction,1.0,1,PASS,,True,True,True,True,"[6, 8]",1.7970059675442374,8.96569496844687,-29.872236461588862,1.260691181909245,-0.017472848160061782,6,1.5247293383487208,0,0.0,False,False,False,10.4397714138031,8,8,0,0.04026258684086348,0.024403740088621544,0.24160992544308313,0.14642244053172926,0,0.07030964031367158,0.07613097131252289,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,f66b6f7e3653a2eb8cc4f5ca84f619dd20fe716a3b37f2bde81812d1adf04c33,runtime_raw_semantic_v1/confirmation_locked_S4_s1_cold1_20260822T112545Z_428487
confirmation_locked_S4_s1_cold2_20260822T113809Z_454545,confirmation,locked,S4,dense_interaction,1.0,2,PASS,,True,True,True,True,"[6, 8]",1.8001084564930636,7.782295831878672,-24.19192668317702,1.3553268693560103,0.002303759652217574,6,1.5350219583971978,0,0.0,False,False,False,10.379792332649231,8,8,0,0.03317960839891653,0.021034016589294137,0.1991119129066283,0.12620409953576478,0,0.06992361199921049,0.08400679379701614,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,f66b6f7e3653a2eb8cc4f5ca84f619dd20fe716a3b37f2bde81812d1adf04c33,runtime_raw_semantic_v1/confirmation_locked_S4_s1_cold2_20260822T113809Z_454545
confirmation_locked_S4_s2_cold1_20260822T113156Z_441518,confirmation,locked,S4,dense_interaction,2.0,1,PASS,,True,True,True,True,"[6, 8]",1.7981584868926594,7.435520468278645,-24.573958840121374,1.4283668594898657,-0.16212031259515652,11,1.5313516194834058,0,0.0,False,False,False,12.379737973213196,8,8,0,0.15068070265390612,0.06558009713618519,0.904120439276786,0.39348058281711107,0,0.07289007191493838,0.0735226571559906,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,a400768aa1bb2a36c3c5873e0f5ae77d3ee995a1f134b19d82cfc05d5754c7c1,runtime_raw_semantic_v1/confirmation_locked_S4_s2_cold1_20260822T113156Z_441518
confirmation_locked_S4_s2_cold2_20260822T114424Z_467608,confirmation,locked,S4,dense_interaction,2.0,2,PASS,,True,True,True,True,"[3, 5]",1.7961838346128318,8.945177819781764,-29.144674948550747,1.566802367627922,0.00021762010931908327,10,1.503509969683395,0,0.0,False,False,False,12.439614176750183,8,8,0,0.16173637294802545,0.07775227483598592,0.9704551386015849,0.46651364901591535,0,0.07335030604074244,0.07313702255487442,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,a400768aa1bb2a36c3c5873e0f5ae77d3ee995a1f134b19d82cfc05d5754c7c1,runtime_raw_semantic_v1/confirmation_locked_S4_s2_cold2_20260822T114424Z_467608
confirmation_locked_S5_s1_cold1_20260822T112717Z_432403,confirmation,locked,S5,already_separating,1.0,1,PASS,,True,True,True,True,"[2, 4]",1.755204029508381,1.7530180873116719,0.011028103686134723,1.7517889837088436,-0.16795406470353963,0,1.744837339429023,0,0.0,False,False,False,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.025369697856059182,0.038425881415605545,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,2d80f176bd8920a933d0edfecc5025b45163d6054d9c3395f8a4553b1fcd8a25,runtime_raw_semantic_v1/confirmation_locked_S5_s1_cold1_20260822T112717Z_432403
confirmation_locked_S5_s1_cold2_20260822T113943Z_458477,confirmation,locked,S5,already_separating,1.0,2,PASS,,True,True,True,True,"[1, 4]",1.7598127275213997,1.7536772755884042,0.15783070507442906,0.8978441124143812,0.0014833405460428772,0,1.7366037852842233,0,0.0,False,False,False,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.02704613321104262,0.032687362283468246,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,2d80f176bd8920a933d0edfecc5025b45163d6054d9c3395f8a4553b1fcd8a25,runtime_raw_semantic_v1/confirmation_locked_S5_s1_cold2_20260822T113943Z_458477
confirmation_locked_S5_s2_cold1_20260822T113330Z_445435,confirmation,locked,S5,already_separating,2.0,1,PASS,,True,True,True,True,"[2, 4]",1.7395165895068543,1.7475386424684054,0.1252001073905203,1.2829305648335998,-0.07080053218595045,4,1.7294639538866379,0,0.0,False,False,False,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.02464129874802201,0.030748693272471428,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,b81f45ec309e4ae50a6242718095270b7564da2c937545c477a97118098f1370,runtime_raw_semantic_v1/confirmation_locked_S5_s2_cold1_20260822T113330Z_445435
confirmation_locked_S5_s2_cold2_20260822T114605Z_471559,confirmation,locked,S5,already_separating,2.0,2,PASS,,True,True,True,True,"[1, 4]",1.7492760755959,1.7390514825550816,0.06367363843771341,1.6637162299346233,-0.1201854937061882,4,1.7264668848952682,0,0.0,False,False,False,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.024887377192805725,0.03147663548588753,0.0,ladrc_acceleration,location_allocate.candidate_dispatch,UAVFormationNode/PaperMissionRuntime,fbd2747711ffd05c70541c69af17818030f74f6cbdbd97f3349afa66310d62e7,faeacd625d02e9657048a7ef969abfd3369e20f750834639650cbc0b9d53922d,b81f45ec309e4ae50a6242718095270b7564da2c937545c477a97118098f1370,runtime_raw_semantic_v1/confirmation_locked_S5_s2_cold2_20260822T114605Z_471559
