scenario,metric,test,method_a,method_b,n_total,n_valid,statistic,p_value,p_adjusted
dense_feasible,iapf_activation_ratio,wilcoxon,M1,M4,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M1,M5,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M2,M3,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M2,M4,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M2,M5,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M3,M4,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M3,M5,10,10,0.0,1.0,1.0
dense_feasible,iapf_activation_ratio,wilcoxon,M4,M5,10,10,0.0,1.0,1.0
dense_feasible,path_length_ratio,friedman,all,all,10,10,17.314285714285717,0.00394074813105089,0.00394074813105089
dense_feasible,path_length_ratio,wilcoxon,M0,M1,10,10,11.0,0.10546875,1.0
dense_feasible,path_length_ratio,wilcoxon,M0,M2,10,10,9.0,0.064453125,0.708984375
dense_feasible,path_length_ratio,wilcoxon,M0,M3,10,10,3.0,0.009765625,0.1171875
dense_feasible,path_length_ratio,wilcoxon,M0,M4,10,10,20.0,0.4921875,1.0
dense_feasible,path_length_ratio,wilcoxon,M0,M5,10,10,13.0,0.16015625,1.0
dense_feasible,path_length_ratio,wilcoxon,M1,M2,10,10,22.0,0.625,1.0
dense_feasible,path_length_ratio,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
dense_feasible,path_length_ratio,wilcoxon,M1,M4,10,10,21.0,0.556640625,1.0
dense_feasible,path_length_ratio,wilcoxon,M1,M5,10,10,15.0,0.232421875,1.0
dense_feasible,path_length_ratio,wilcoxon,M2,M3,10,10,2.0,0.005859375,0.076171875
dense_feasible,path_length_ratio,wilcoxon,M2,M4,10,10,24.0,0.76953125,1.0
dense_feasible,path_length_ratio,wilcoxon,M2,M5,10,10,17.0,0.322265625,1.0
dense_feasible,path_length_ratio,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
dense_feasible,path_length_ratio,wilcoxon,M3,M5,10,10,18.0,0.375,1.0
dense_feasible,path_length_ratio,wilcoxon,M4,M5,10,10,12.0,0.130859375,1.0
dense_feasible,integrated_squared_acceleration,friedman,all,all,10,10,5.485714285714266,0.35951490439449485,0.35951490439449485
dense_feasible,integrated_squared_acceleration,wilcoxon,M0,M1,10,10,20.0,0.4921875,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M0,M2,10,10,21.0,0.556640625,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M0,M3,10,10,27.0,1.0,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M0,M4,10,10,17.0,0.322265625,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M0,M5,10,10,24.0,0.76953125,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M1,M2,10,10,12.0,0.130859375,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M1,M3,10,10,27.0,1.0,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M1,M4,10,10,20.0,0.4921875,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M1,M5,10,10,24.0,0.76953125,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M2,M3,10,10,17.0,0.322265625,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M2,M4,10,10,10.0,0.083984375,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M2,M5,10,10,18.0,0.375,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M3,M4,10,10,24.0,0.76953125,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M3,M5,10,10,26.0,0.921875,1.0
dense_feasible,integrated_squared_acceleration,wilcoxon,M4,M5,10,10,18.0,0.375,1.0
grouped_reconfiguration,minimum_inter_agent_distance,friedman,all,all,10,10,8.285714285714278,0.14117646267527026,0.14117646267527026
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M0,M1,10,10,24.0,0.76953125,1.0
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M0,M2,10,10,11.0,0.10546875,0.83984375
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M0,M3,10,10,4.0,0.013671875,0.205078125
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M0,M4,10,10,24.0,0.76953125,1.0
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M0,M5,10,10,10.0,0.083984375,0.83984375
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M1,M2,10,10,24.0,0.76953125,1.0
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M1,M3,10,10,10.0,0.083984375,0.83984375
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M1,M4,10,10,20.0,0.4921875,1.0
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M1,M5,10,10,7.0,0.037109375,0.4453125
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M2,M3,10,10,10.0,0.083984375,0.83984375
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M2,M4,10,10,5.0,0.01953125,0.2734375
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M2,M5,10,10,12.0,0.130859375,0.83984375
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M3,M4,10,10,5.0,0.01953125,0.2734375
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M3,M5,10,10,27.0,1.0,1.0
grouped_reconfiguration,minimum_inter_agent_distance,wilcoxon,M4,M5,10,10,7.0,0.037109375,0.4453125
grouped_reconfiguration,violation_event_count,friedman,all,all,10,10,35.379008746355694,1.2640513048309953e-06,1.2640513048309953e-06
grouped_reconfiguration,violation_event_count,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,violation_event_count,wilcoxon,M0,M2,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,violation_event_count,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,violation_event_count,wilcoxon,M0,M4,10,10,17.5,0.5529196249710486,1.0
grouped_reconfiguration,violation_event_count,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,violation_event_count,wilcoxon,M1,M2,10,10,22.0,0.625,1.0
grouped_reconfiguration,violation_event_count,wilcoxon,M1,M3,10,10,11.0,0.17080240846810701,1.0
grouped_reconfiguration,violation_event_count,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,violation_event_count,wilcoxon,M1,M5,10,10,9.5,0.8334840043889592,1.0
grouped_reconfiguration,violation_event_count,wilcoxon,M2,M3,10,10,21.5,0.556640625,1.0
grouped_reconfiguration,violation_event_count,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,violation_event_count,wilcoxon,M2,M5,10,10,22.0,0.9523030898373113,1.0
grouped_reconfiguration,violation_event_count,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,violation_event_count,wilcoxon,M3,M5,10,10,20.0,0.4921875,1.0
grouped_reconfiguration,violation_event_count,wilcoxon,M4,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_exposure_time,friedman,all,all,10,10,36.97142857142856,6.068991635371356e-07,6.068991635371356e-07
grouped_reconfiguration,risk_exposure_time,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_exposure_time,wilcoxon,M0,M2,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_exposure_time,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_exposure_time,wilcoxon,M0,M4,10,10,15.0,0.232421875,1.0
grouped_reconfiguration,risk_exposure_time,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_exposure_time,wilcoxon,M1,M2,10,10,25.0,0.845703125,1.0
grouped_reconfiguration,risk_exposure_time,wilcoxon,M1,M3,10,10,27.0,1.0,1.0
grouped_reconfiguration,risk_exposure_time,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_exposure_time,wilcoxon,M1,M5,10,10,5.0,0.01953125,0.13671875
grouped_reconfiguration,risk_exposure_time,wilcoxon,M2,M3,10,10,25.0,0.845703125,1.0
grouped_reconfiguration,risk_exposure_time,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_exposure_time,wilcoxon,M2,M5,10,10,15.0,0.232421875,1.0
grouped_reconfiguration,risk_exposure_time,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_exposure_time,wilcoxon,M3,M5,10,10,10.0,0.083984375,0.50390625
grouped_reconfiguration,risk_exposure_time,wilcoxon,M4,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_integral,friedman,all,all,10,10,33.19999999999999,3.4344780440588424e-06,3.4344780440588424e-06
grouped_reconfiguration,risk_integral,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_integral,wilcoxon,M0,M2,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_integral,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_integral,wilcoxon,M0,M4,10,10,24.0,0.76953125,1.0
grouped_reconfiguration,risk_integral,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_integral,wilcoxon,M1,M2,10,10,24.0,0.76953125,1.0
grouped_reconfiguration,risk_integral,wilcoxon,M1,M3,10,10,23.0,0.6953125,1.0
grouped_reconfiguration,risk_integral,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_integral,wilcoxon,M1,M5,10,10,20.0,0.4921875,1.0
grouped_reconfiguration,risk_integral,wilcoxon,M2,M3,10,10,26.0,0.921875,1.0
grouped_reconfiguration,risk_integral,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,risk_integral,wilcoxon,M2,M5,10,10,16.0,0.275390625,1.0
grouped_reconfiguration,risk_integral,wilcoxon,M3,M4,10,10,1.0,0.00390625,0.03125
grouped_reconfiguration,risk_integral,wilcoxon,M3,M5,10,10,19.0,0.431640625,1.0
grouped_reconfiguration,risk_integral,wilcoxon,M4,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,mean_trajectory_deviation,friedman,all,all,10,10,37.714285714285694,4.306181068956534e-07,4.306181068956534e-07
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M0,M2,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M0,M4,10,10,8.0,0.048828125,0.1484375
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M1,M2,10,10,21.0,0.556640625,0.984375
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M1,M3,10,10,1.0,0.00390625,0.0390625
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M1,M5,10,10,2.0,0.005859375,0.041015625
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M2,M3,10,10,1.0,0.00390625,0.0390625
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M2,M4,10,10,2.0,0.005859375,0.041015625
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M2,M5,10,10,2.0,0.005859375,0.041015625
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M3,M4,10,10,7.0,0.037109375,0.1484375
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M3,M5,10,10,20.0,0.4921875,0.984375
grouped_reconfiguration,mean_trajectory_deviation,wilcoxon,M4,M5,10,10,1.0,0.00390625,0.0390625
grouped_reconfiguration,recovery_time,friedman,all,all,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M0,M1,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M0,M2,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M0,M3,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
grouped_reconfiguration,recovery_time,wilcoxon,M0,M5,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M1,M2,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M1,M3,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M1,M4,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M1,M5,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M2,M3,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M2,M4,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M2,M5,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M3,M4,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M3,M5,10,0,nan,nan,nan
grouped_reconfiguration,recovery_time,wilcoxon,M4,M5,10,0,nan,nan,nan
grouped_reconfiguration,iapf_activation_ratio,friedman,all,all,10,10,39.235294117647044,2.1294321449844753e-07,2.1294321449844753e-07
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M0,M1,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M0,M2,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M0,M4,10,10,0.0,1.0,1.0
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M1,M2,10,10,25.0,0.845703125,1.0
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M1,M3,10,10,15.0,0.232421875,1.0
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M1,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M1,M5,10,10,17.0,0.322265625,1.0
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M2,M3,10,10,12.0,0.130859375,0.916015625
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M2,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M2,M5,10,10,15.0,0.232421875,1.0
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M3,M4,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M3,M5,10,10,20.0,0.4921875,1.0
grouped_reconfiguration,iapf_activation_ratio,wilcoxon,M4,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,path_length_ratio,friedman,all,all,10,10,18.285714285714278,0.002608838807225545,0.002608838807225545
grouped_reconfiguration,path_length_ratio,wilcoxon,M0,M1,10,10,13.0,0.16015625,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M0,M2,10,10,3.0,0.009765625,0.126953125
grouped_reconfiguration,path_length_ratio,wilcoxon,M0,M3,10,10,23.0,0.6953125,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M0,M4,10,10,21.0,0.556640625,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M0,M5,10,10,27.0,1.0,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M1,M2,10,10,27.0,1.0,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M1,M3,10,10,10.0,0.083984375,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M1,M4,10,10,16.0,0.275390625,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M1,M5,10,10,10.0,0.083984375,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M2,M3,10,10,1.0,0.00390625,0.0546875
grouped_reconfiguration,path_length_ratio,wilcoxon,M2,M4,10,10,14.0,0.193359375,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M2,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,path_length_ratio,wilcoxon,M3,M4,10,10,21.0,0.556640625,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M3,M5,10,10,20.0,0.4921875,1.0
grouped_reconfiguration,path_length_ratio,wilcoxon,M4,M5,10,10,23.0,0.6953125,1.0
grouped_reconfiguration,integrated_squared_acceleration,friedman,all,all,10,10,35.714285714285694,1.0833513907975338e-06,1.0833513907975338e-06
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M0,M1,10,10,16.0,0.275390625,1.0
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M0,M2,10,10,17.0,0.322265625,1.0
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M0,M3,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M0,M4,10,10,13.0,0.16015625,1.0
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M0,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M1,M2,10,10,25.0,0.845703125,1.0
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M1,M3,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M1,M4,10,10,21.0,0.556640625,1.0
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M1,M5,10,10,0.0,0.001953125,0.029296875
grouped_reconfiguration,integrated_squared_acceleration,wilcoxon,M2,M3,10,10,0.0,0.001953125,0.029296875
